SalesID,SalesPrice
6627130,10424.031890677692
6627131,13108.509692583171
6627204,81183.21909622026
6627207,60600.2719968006
6627208,30423.75743175061
6627212,56534.790739446296
6627213,57045.495104525646
6627214,60344.61397176954
6627219,68999.47125253917
6627293,26131.991126520537
6627300,43476.93044184917
6627304,12064.234805369862
6627310,36466.808151729594
6627320,43968.33218937495
6627321,46984.4590356861
6627322,46014.28795875177
6627323,46014.28795875177
6627325,42893.80475500376
6627326,46014.28795875177
6627327,46014.28795875177
6627328,46014.28795875177
6627329,46014.28795875177
6627330,46014.28795875177
6627331,46014.28795875177
6627332,46014.28795875177
6627333,46014.28795875177
6627334,46014.28795875177
6627353,22750.240484790407
6627371,83831.73186559313
6627377,85933.14449992517
6627407,80055.97147735307
6627410,87028.02624117905
6627411,81875.45758907092
6627413,77890.63962536004
6627415,81880.96638376245
6627416,82745.59247404643
6627426,67026.27412143102
6627427,64866.05434121123
6627429,72012.09547128568
6627430,68595.48511890942
6627431,68595.48511890942
6627466,60469.00853952849
6627467,75008.09849415936
6627473,81183.52012205633
6627479,84141.48734763043
6627481,77325.21129820473
6627482,77325.21129820473
6627497,62061.871045376836
6627504,60914.99507412588
6627509,58348.006623013
6627514,59447.3754541625
6627517,62562.452545407425
6627521,67500.08014613955
6627522,62264.77891593232
6627531,71377.74134406263
6627540,23895.38148464667
6627548,19575.90018940039
6627551,20373.179854201524
6627555,54095.35663000785
6627556,24220.68774663636
6627559,25802.550761508075
6627560,26899.584692836605
6627561,25192.37160554855
6627562,25623.73524191219
6627566,25427.82131632931
6627569,28798.472602050733
6627570,27473.75852995754
6627571,27767.181289795746
6627572,27215.98032439641
6627580,23611.304298019662
6627615,22866.3977437681
6627625,69799.99026518082
6627658,63545.884907092804
6627665,35360.37501298367
6627666,14167.108368562123
6627700,70802.5869739995
6627715,81582.27751848554
6627721,80964.90101187082
6627741,12237.258918181278
6627743,10408.368861934749
6627747,29955.075759669435
6627759,21231.949136014056
6627761,24353.756540587034
6627763,21368.512110685584
6627778,26456.311651787757
6627779,25453.478533313093
6627782,25415.886940673707
6627786,25223.186020474626
6627787,26286.64412010203
6627790,25164.20285152155
6627798,25810.141107022493
6627799,25810.141107022493
6627800,25810.141107022493
6627801,25810.141107022493
6627802,25810.141107022493
6627803,25810.141107022493
6627804,25810.141107022493
6627808,64603.98594516376
6627821,44045.13131896984
6627833,73803.69024186167
6627842,27889.148966899415
6627844,26337.68531788715
6627851,26337.68531788715
6627853,26552.52564251605
6627860,33966.9304251689
6627914,22079.881425817475
6627958,20137.703828034708
6627959,81362.12144521502
6628002,52844.40798569766
6628003,54886.985946844696
6628029,54043.277013492174
6628036,61900.79584937122
6628037,61606.678673654795
6628039,72189.81398970613
6628040,71221.5439663321
6628042,10884.361397932993
6628043,10842.80845112705
6628051,13467.961180234886
6628058,10567.24599609197
6628060,14004.464250350185
6628061,11163.30706550502
6628074,24552.769978505756
6628090,27884.553442354438
6628130,27919.830316613214
6628131,27506.258889549936
6628146,50925.90084263646
6628150,48354.83282638413
6628154,52835.10617645383
6628159,48354.83282638413
6628177,27158.92081796022
6628192,33830.76283278366
6628195,33830.76283278366
6628196,33830.76283278366
6628197,34183.45033278366
6628198,34183.45033278366
6628199,33416.861317632145
6628203,35176.80878732454
6628219,63522.72753039659
6628225,14873.574575396657
6628256,9958.448075833378
6628266,62675.970649972
6628278,69534.90184603624
6628292,73081.65243999852
6628302,11454.843314327787
6628315,34609.02663148496
6628317,33830.76283278366
6628319,33830.76283278366
6628320,33830.76283278366
6628321,35725.41892791401
6628322,37319.694937874665
6628396,12617.589687960817
6628436,67584.54025275764
6628438,67230.07376927123
6628452,71739.1317455012
6628476,70988.5339249566
6628483,38725.75213422516
6628489,43985.82110844737
6628504,29885.0849119725
6628525,15008.015768141293
6628603,42729.652304502335
6628607,48248.18884720441
6628608,39864.44688392272
6628611,50611.631508738225
6628645,11779.482119950486
6628670,42159.72217502743
6628672,47018.49697045371
6628674,44144.747071871214
6628678,41559.52049503859
6628731,54462.690565626326
6628733,56950.317804185834
6628735,56706.86542323346
6628782,55219.10618374144
6628825,13772.94701369537
6628829,13559.391679501055
6628831,12923.572748104581
6628845,11992.957694234301
6628848,13570.691151706054
6628849,13528.478878319822
6628850,13355.06364257303
6628958,73382.88326826254
6628964,71859.45408451844
6629043,22519.004504160268
6629072,56698.48159601836
6629081,60831.362348639916
6629086,63444.343380582206
6629090,62373.219550057795
6629100,71158.33481049517
6629110,59064.569847023886
6629115,56151.623827561314
6629117,58968.1964674365
6629118,60581.35310246813
6629127,11343.741937395476
6629130,13546.0768879813
6629136,12137.840794106098
6629139,12294.173030948205
6629165,56652.81418225671
6629166,71874.56023449588
6629172,11849.00280998564
6629221,73075.42122032892
6629236,73783.74798844516
6629237,73783.74798844516
6629244,73783.74798844516
6629251,74992.3584094569
6629277,70605.51009872266
6629289,70716.85873708627
6629303,28358.69794207789
6629393,29552.00049582179
6629395,32781.742140691946
6629396,31989.898001085425
6629397,31233.852804620554
6629399,33541.54419051906
6629400,32672.330067632145
6629401,33888.797005794666
6629404,36399.39582646462
6629405,34481.11318226525
6629417,12914.893053057624
6629436,77289.84320251453
6629456,12914.23259296818
6629464,11650.936446873562
6629465,11745.144028819519
6629466,12477.136521845892
6629468,13057.35329896282
6629469,10988.625692451258
6629483,12290.30895205539
6629484,12102.276061324726
6629485,71633.6862964336
6629497,15160.29830754639
6629516,26688.94168675415
6629517,25938.716161183234
6629754,29916.782746249693
6629766,40342.13820731283
6629770,62321.62372539815
6629777,65682.2619449801
6629781,65536.21636678379
6629789,66051.75749632795
6629790,66051.75749632795
6629792,71504.28469476213
6629793,71504.28469476213
6629796,32973.28801498209
6629842,37677.0103474351
6629851,32666.829256520472
6629852,32764.897624838428
6629854,31077.550720105897
6629855,34123.071114009785
6629886,44068.11940275996
6629887,44589.82654285284
6629888,49412.178581333974
6629898,50929.681622023934
6629902,18884.596649352774
6629959,39851.154697143946
6629969,45919.57881547375
6629989,21411.46101568496
6630033,32850.106744014935
6630052,20398.31927210216
6630053,18439.535137366503
6630056,20040.34004546795
6630069,18216.719207220365
6630070,17590.052540553697
6630082,13544.78363403238
6630085,24694.419229903648
6630091,14111.184655530873
6630096,32214.295750173467
6630115,15330.102712560687
6630168,22737.66350620362
6630174,32567.024133391864
6630196,53579.55053741791
6630218,12232.945106417923
6630220,42177.13635749355
6630240,55251.821101048066
6630241,43373.36681597696
6630272,14004.189087292998
6630277,14634.827921374508
6630301,13824.165598199315
6630307,16332.843339360803
6630310,15328.77591568004
6630332,53623.91503206918
6630339,61083.12193184391
6630365,9467.51296059065
6630366,70078.41781421195
6630367,64862.71497293713
6630383,17638.340350415216
6630387,23153.619648383898
6630388,76456.44275095641
6630389,17824.80603640748
6630404,12769.651559858312
6630422,19776.11761604876
6630483,27814.307691789094
6630529,13416.999654402225
6630627,67734.5978592486
6630647,23364.362839638576
6630677,29358.775026575157
6630682,20244.933274956253
6630684,28118.577734625618
6630694,19095.755050011052
6630695,19870.74483571339
6630729,13939.096562009974
6630732,15404.125696822095
6630735,15091.68300367396
6630736,15718.40375687909
6630740,24194.329184060767
6630762,21410.747956705534
6630771,14914.472557265335
6630772,21363.182346173347
6630779,17228.071081668993
6630784,20120.81851866851
6630786,21791.369473752307
6630807,39459.62467048057
6630809,49801.13730101597
6630821,15607.25674886796
6630823,43477.99943620405
6630943,14458.53837604389
6630962,19853.84669550445
6630965,21001.031835005815
6630972,16765.033168646503
6630975,34529.645441297405
6630976,14416.282073591521
6630979,16696.952602136425
6630987,18402.735501415937
6630988,22794.944929967904
6630990,28295.713695059683
6630998,17628.496809784774
6631005,31107.7710088401
6631022,27536.872063122068
6631027,38806.911487613695
6631034,20153.302408939744
6631037,24776.75074452551
6631065,8140.971305859173
6631073,45600.49779758854
6631077,50463.45677982578
6631087,25363.323155269656
6631116,37849.54358102124
6631117,37849.54358102124
6631118,45261.91905288961
6631119,45261.91905288961
6631131,19512.423703838518
6631135,17325.470118278263
6631137,27743.82233287975
6631141,26561.848586113534
6631142,27390.54166153334
6631144,57616.13168352547
6631152,19725.86289596803
6631154,18666.083357347205
6631174,50516.405116463764
6631177,55300.102783927854
6631186,30251.60473554224
6631189,49543.40879225264
6631193,49909.203252812855
6631197,15157.730552954523
6631198,15089.66034650656
6631202,19246.498653990107
6631209,22596.389475436936
6631210,21814.657884874076
6631215,21968.680702334394
6631223,33217.450116001346
6631231,41281.43836657623
6631233,50241.74230906477
6631236,52118.526073707
6631237,51788.624122426845
6631238,47628.3084267706
6631239,56444.70601917002
6631240,38670.75876358501
6631241,38574.55303543635
6631242,38242.72938458599
6631243,39408.37594863426
6631244,41281.43836657623
6631254,13825.405215242918
6631255,28145.03344157563
6631256,16652.80044451378
6631259,36525.33728625363
6631260,39132.94288949504
6631262,24768.34721269657
6631268,57779.0257114835
6631274,76016.96801038229
6631275,65076.36594313837
6631276,76016.96801038229
6631289,18043.037104117502
6631292,19244.73541966397
6631293,43847.684506444275
6631294,42427.28324814161
6631295,49745.471415001404
6631304,56260.384446672186
6631322,29991.360523667514
6631324,55826.06477550229
6631325,68065.21417265924
6631333,75365.07885201529
6631336,21237.742368538322
6631338,28390.826969738642
6631344,37800.34134754653
6631347,39639.786864053975
6631348,46174.25307093148
6631362,49801.13730101597
6631364,14406.98866669644
6631373,70658.99020687504
6631382,33850.776749695084
6631394,17121.18457252779
6631397,16561.88174173085
6631399,16971.29622648357
6631400,16561.88174173085
6631401,10920.4185517327
6631403,34830.894478443544
6631405,41962.394999865974
6631408,41861.69543804364
6631414,17536.057333259952
6631415,18370.12798656732
6631417,19051.2439704973
6631420,21060.53613058983
6631421,21060.53613058983
6631422,21060.53613058983
6631423,21513.60582380212
6631424,21836.738730771725
6631430,19576.004633726778
6631431,19576.004633726778
6631432,19658.576126998
6631435,39467.16561399127
6631438,40174.559539351445
6631439,22154.884539802304
6631440,20811.590708669894
6631453,40102.0158342904
6631458,23844.15758157223
6631461,39284.16197518298
6631462,22287.56756949191
6631467,24605.65523267414
6631469,27851.95966566864
6631470,27228.436548886042
6631471,42257.92126657741
6631473,32332.186330425997
6631475,32793.70400938446
6631477,34500.60459388095
6631480,34299.577778757666
6631481,34551.72959388095
6631484,34500.60459388095
6631486,34645.42915528446
6631487,43226.93836392365
6631490,51040.67571166756
6631497,53037.19833222977
6631499,53295.33592380486
6631501,56424.33230833885
6631503,56076.78885199946
6631513,58210.107500289116
6631514,59668.40295483456
6631519,60699.31078848697
6631520,60621.88681838487
6631522,60211.63711742793
6631523,59288.544717839766
6631526,60859.55824042257
6631528,58389.95294375846
6631530,63628.89926790215
6631531,69898.86488981677
6631544,61033.43066929417
6631548,44438.75266849164
6631549,54344.28084703394
6631550,53820.8941748396
6631557,67917.6944045162
6631558,77050.21865389512
6631566,54270.04198458919
6631568,65223.98733882433
6631572,67355.16921621122
6631577,46401.67463965511
6631578,56532.75412786985
6631583,59015.63220233499
6631584,59615.965202668
6631585,59128.14655841018
6631604,58752.06571593181
6631607,55522.674198661625
6631611,60727.23414206194
6631625,75516.9305145319
6631629,24127.967388931218
6631635,17547.240255578825
6631640,33080.70470986991
6631643,37363.04640731477
6631644,34419.89636001515
6631645,31314.301494384843
6631652,24911.43643088293
6631655,20491.01141332536
6631663,58989.169075572536
6631665,10959.69346202473
6631667,9962.388467918609
6631674,10256.734192740096
6631676,10031.428934729489
6631680,8216.068187353108
6631683,8341.651445776446
6631689,8492.639689558808
6631690,8266.67723746197
6631692,11204.486854181467
6631699,9242.791422420243
6631708,9841.848934529951
6631709,9997.54001306487
6631711,8165.81377698454
6631713,9493.027909229246
6631715,8346.139193795541
6631716,26561.848586113534
6631726,28455.616002236075
6631730,33663.654204004626
6631743,53607.538656971985
6631748,19088.503826769636
6631751,19938.96833266815
6631754,19976.664786704314
6631755,19453.57522087798
6631756,20556.483844557515
6631757,20556.483844557515
6631760,19719.527601830363
6631773,8495.836281773783
6631776,8230.583432375375
6631781,20343.139177997138
6631782,30317.145022567653
6631783,30317.145022567653
6631784,28886.109573131464
6631786,31261.86865580562
6631787,30839.47942067966
6631788,32148.342999755645
6631789,30168.765149785206
6631790,32992.578291327634
6631791,41678.57738000734
6631797,10259.7187307554
6631798,10213.555595655635
6631799,11444.334427800228
6631807,9809.250098389284
6631808,10159.196671136939
6631810,9769.613907409437
6631821,9631.337177991541
6631822,9587.693309390239
6631823,9354.729367694681
6631824,9231.087293877976
6631831,9433.98278426113
6631832,9325.37167315002
6631836,9611.597926310771
6631839,9380.779186388416
6631840,9307.068101721448
6631843,9455.712789909721
6631844,9433.98278426113
6631846,9645.188347676685
6631847,9691.222182263153
6631851,10708.364776618406
6631853,9417.042401453149
6631863,9455.712789909721
6631890,11029.396185724881
6631893,11243.96481836265
6631894,11422.541975290707
6631897,10941.634691016654
